,BaboonBlurred,BoatsBlurred,CameramanBlurred,GoldhillBlurred,PeppersBlurred,BaboonNoised,BoatsNoised,CameramanNoised,GoldhillNoised,PeppersNoised
10,4.110552392761937e-05,7.62121241288993e-05,0.00016059151491501646,0.00014906177981903397,0.00012793818213577943,5.321270137036956e-05,0.0005482108264655865,0.0005691935633264566,0.0005696245692942444,0.0005517158716332364
11,2.5317311527284107e-05,,0.00010119324300232717,9.421436193964628e-05,8.071302295413115e-05,3.270925401435369e-05,0.0003486032431198238,0.00036129121674711415,0.00036237701032334997,0.00035042542472494675
12,1.582231531824944e-05,,6.411457012099279e-05,,,2.0310591932033517e-05,0.00022251599422188644,0.00023022825568112917,0.00023141928961731352,0.00022343632704496455
13,1.0030620727381402e-05,,,,,1.2731592305545853e-05,0.00014248415001271383,0.00014717309451888386,0.00014825487170556405,0.00014293375191229746
14,6.479622767556667e-06,,,,,8.065379243336918e-06,9.148460799152765e-05,9.434457223228931e-05,9.522883031135358e-05,9.169141078566852e-05
15,4.2906811220171314e-06,,,,,5.162876065226408e-06,,,,
16,2.9178336616953042e-06,,,,,3.3570651924480075e-06,,,,
17,2.057531941545819e-06,,,,,2.2209725681451302e-06,,,,
18,1.5109630534972326e-06,,,,,1.5182582865098685e-06,,,,
19,1.1505010089361926e-06,,,,,1.0703169434347933e-06,,,,
20,9.232235757449061e-07,,,,,7.868406984199421e-07,,,,
21,7.567427107287952e-07,,,,,6.022039615990258e-07,,,,
22,6.552114240580936e-07,,,,,4.861457789444783e-07,,,,
23,5.896648327584111e-07,,,,,4.136625503453917e-07,,,,
24,5.043481645613887e-07,,,,,3.591727441825675e-07,,,,
25,4.4876052659073603e-07,,,,,3.0764587549203487e-07,,,,
26,3.9291043117113016e-07,,,,,2.752910344013002e-07,,,,
27,3.5406931934162846e-07,,,,,2.590186313421806e-07,,,,
28,3.084353481426848e-07,,,,,2.2537030358811282e-07,,,,
29,2.8777816790778016e-07,,,,,1.9329766946201423e-07,,,,
30,2.574719010813838e-07,,,,,1.7807252969567554e-07,,,,
31,2.352500224483604e-07,,,,,1.6653722079018108e-07,,,,
32,2.2165843514939893e-07,,,,,1.5155385252575523e-07,,,,
33,1.9866829017906526e-07,,,,,1.3139742727735407e-07,,,,
34,2.0225380116761816e-07,,,,,1.2241929177341697e-07,,,,
35,1.889646771619583e-07,,,,,1.0949059943667181e-07,,,,
36,1.702405756932942e-07,,,,,1.0209095827080741e-07,,,,
37,1.5678687709291765e-07,,,,,1.0038102257596735e-07,,,,
38,1.5801285054505936e-07,,,,,9.66745087626413e-08,,,,
39,1.4954718314807265e-07,,,,,9.025258914434664e-08,,,,
40,1.349756023929092e-07,,,,,8.250214855348202e-08,,,,
41,1.255224686546973e-07,,,,,7.644860254686963e-08,,,,
42,1.2126727914332327e-07,,,,,7.304002112001284e-08,,,,
43,1.1707518384109127e-07,,,,,7.075620440751611e-08,,,,
44,1.0454062513307987e-07,,,,,6.82012151664789e-08,,,,
45,1.0064853995393255e-07,,,,,6.749987264052024e-08,,,,
46,9.791581156895902e-08,,,,,6.268579615484621e-08,,,,
47,9.620358594044731e-08,,,,,5.223306641147346e-08,,,,
48,1.0721304373141142e-07,,,,,5.023973597129863e-08,,,,
49,1.068648849793855e-07,,,,,4.597459032748384e-08,,,,
50,8.628283389798976e-08,,,,,4.166967622087193e-08,,,,
51,7.610994894368608e-08,,,,,3.8408429973728466e-08,,,,
52,7.313572285998798e-08,,,,,3.7209878483269143e-08,,,,
53,7.216090552174493e-08,,,,,4.6681918622410994e-08,,,,
54,6.44473197346447e-08,,,,,3.538514874998959e-08,,,,
55,5.8053757488415e-08,,,,,3.427963955093323e-08,,,,
56,6.060559182786705e-08,,,,,3.423415474916423e-08,,,,
57,5.658160942094918e-08,,,,,3.194753072554935e-08,,,,
58,5.928421176042165e-08,,,,,2.875091545876482e-08,,,,
59,5.8390385531911607e-08,,,,,2.6059809477291087e-08,,,,
60,5.0757103495220154e-08,,,,,2.418120650374929e-08,,,,
61,4.8930882572359815e-08,,,,,2.2615832803601143e-08,,,,
62,4.414127580489968e-08,,,,,2.1548765103777757e-08,,,,
63,4.130875573588401e-08,,,,,2.0583121597594948e-08,,,,
64,3.852727686601981e-08,,,,,1.9665906522803133e-08,,,,
65,4.687183374310318e-08,,,,,2.1071557621746234e-08,,,,
66,4.7708985079096075e-08,,,,,1.9273146656521854e-08,,,,
67,4.576251343574477e-08,,,,,2.04852275553602e-08,,,,
68,5.0153572608445474e-08,,,,,1.8284296452770763e-08,,,,
69,4.227987908425712e-08,,,,,1.6992030214827842e-08,,,,
70,3.656175961933791e-08,,,,,1.7699070982080923e-08,,,,
71,3.539891757754779e-08,,,,,1.8064180657897677e-08,,,,
72,3.631732614225638e-08,,,,,1.6510692281704864e-08,,,,
73,3.281661045130682e-08,,,,,1.5683364985935884e-08,,,,
74,3.1495160771064835e-08,,,,,1.6484762666031157e-08,,,,
75,2.8098571337950672e-08,,,,,2.0049964948792312e-08,,,,
76,2.7976095718594948e-08,,,,,2.8990585847682163e-08,,,,
77,2.9674973361721976e-08,,,,,2.4330584071989477e-08,,,,
78,2.694261116128075e-08,,,,,2.2681802497342245e-08,,,,
79,3.633469957517982e-08,,,,,2.1520965502255412e-08,,,,
80,3.2006087877188306e-08,,,,,2.1089583477907515e-08,,,,
81,2.8069167689461693e-08,,,,,1.7514273450664434e-08,,,,
82,2.6829407990990474e-08,,,,,1.6114500531576998e-08,,,,
83,3.0423227599113706e-08,,,,,1.3598458568873512e-08,,,,
84,3.17076860743966e-08,,,,,1.2984614263822569e-08,,,,
85,2.847308067250881e-08,,,,,1.2425813466703269e-08,,,,
86,2.4966279619614057e-08,,,,,2.0975006073116836e-08,,,,
87,2.2394477313069298e-08,,,,,1.462434989400289e-08,,,,
88,2.0936972185087266e-08,,,,,1.1987301103645072e-08,,,,
89,2.469681620912461e-08,,,,,1.0982487627654435e-08,,,,
90,2.4542586401025516e-08,,,,,1.71462147032238e-08,,,,
91,3.085749556027188e-08,,,,,1.5432066319072742e-08,,,,
92,2.6028505034456895e-08,,,,,1.2780904523678298e-08,,,,
93,2.3018818472683597e-08,,,,,1.1354441403092233e-08,,,,
94,2.380850267007829e-08,,,,,1.638781181945957e-08,,,,
95,2.595392129698098e-08,,,,,1.1461783903455205e-08,,,,
96,2.210074011509621e-08,,,,,9.711682846503645e-09,,,,
97,1.8986586053585614e-08,,,,,1.0810461207998299e-08,,,,
98,1.7029546022165845e-08,,,,,9.615255321744415e-09,,,,
99,1.6020922014706676e-08,,,,,8.92049958553568e-09,,,,
100,1.8810589433671055e-08,,,,,9.125112601316455e-09,,,,
101,1.7902854980354442e-08,,,,,8.331950860814582e-09,,,,
102,1.6738189211525767e-08,,,,,7.767970014311253e-09,,,,
103,1.7570607763470357e-08,,,,,7.396152026222714e-09,,,,
104,2.3678307491152876e-08,,,,,7.137573379757591e-09,,,,
105,2.2317232000567054e-08,,,,,6.938117908419538e-09,,,,
106,2.0784604063144496e-08,,,,,6.771298345356351e-09,,,,
107,1.811909321344809e-08,,,,,6.9382433387887915e-09,,,,
108,1.744677324160877e-08,,,,,9.352305004369179e-09,,,,
109,1.812114919506742e-08,,,,,7.465771790770013e-09,,,,
110,1.533575595303631e-08,,,,,6.696129076806142e-09,,,,
111,1.3475689017945493e-08,,,,,6.343345262916346e-09,,,,
112,1.19906428738848e-08,,,,,6.134884330842558e-09,,,,
113,1.1161619609470459e-08,,,,,6.888819437904537e-09,,,,
114,1.0604017769028458e-08,,,,,7.45964834014597e-09,,,,
115,1.0326087205865072e-08,,,,,6.327252887625801e-09,,,,
116,1.2395092772202343e-08,,,,,5.827680495674575e-09,,,,
117,1.7411271691441925e-08,,,,,5.5611613980672274e-09,,,,
118,1.798413740581533e-08,,,,,5.39843509825049e-09,,,,
119,1.5105801793669093e-08,,,,,5.283763082940225e-09,,,,
120,1.5000258573083813e-08,,,,,5.213554609036948e-09,,,,
121,1.109300943486652e-08,,,,,5.166581976590359e-09,,,,
122,9.240971847235013e-09,,,,,5.082116100727306e-09,,,,
123,8.543385823749842e-09,,,,,5.003353546231362e-09,,,,
124,8.689702028687012e-09,,,,,4.965122673586142e-09,,,,
125,8.831417945663239e-09,,,,,5.971795145027868e-09,,,,
126,9.077196671049194e-09,,,,,5.233874306959539e-09,,,,
127,8.902310057913855e-09,,,,,4.907404487655586e-09,,,,
128,8.247940666980242e-09,,,,,7.129807659334292e-09,,,,
129,8.413135833109392e-09,,,,,1.1276634676949029e-08,,,,
130,7.97464287016201e-09,,,,,9.975951341754786e-09,,,,
131,7.509583727076974e-09,,,,,6.62982118003687e-09,,,,
132,9.255942349624552e-09,,,,,5.304090961881782e-09,,,,
133,1.1020896252461761e-08,,,,,7.398983077994526e-09,,,,
134,1.0419522310990765e-08,,,,,6.818591842050379e-09,,,,
135,1.0034989958015957e-08,,,,,6.126616799089521e-09,,,,
136,9.747962367595701e-09,,,,,5.867778575729243e-09,,,,
137,9.490730705860972e-09,,,,,5.539331531197402e-09,,,,
138,1.249470548864142e-08,,,,,4.948563506206502e-09,,,,
139,1.1196275840014814e-08,,,,,4.54261864675309e-09,,,,
140,1.0520146876367483e-08,,,,,4.279739770664942e-09,,,,
141,9.266589493273084e-09,,,,,7.256743012762318e-09,,,,
142,8.464260393907445e-09,,,,,8.474559083128723e-09,,,,
143,8.083831187592712e-09,,,,,5.8325375789161214e-09,,,,
144,7.628702225603852e-09,,,,,6.383628660156478e-09,,,,
145,7.1972827552338826e-09,,,,,7.555064082643049e-09,,,,
146,8.858507366801894e-09,,,,,6.4007024996044935e-09,,,,
147,8.721372018937126e-09,,,,,5.457991036442131e-09,,,,
148,8.549216473276098e-09,,,,,4.8495681457358145e-09,,,,
149,7.026605602204285e-09,,,,,4.413553371226407e-09,,,,
150,6.4414894386096e-09,,,,,4.088901853101409e-09,,,,
151,6.348904658130207e-09,,,,,3.842366167078479e-09,,,,
152,5.866799774268093e-09,,,,,3.6519920076731277e-09,,,,
153,5.600860866139265e-09,,,,,3.502789891613621e-09,,,,
154,6.033433674850128e-09,,,,,3.3837651740795423e-09,,,,
155,7.089903284433205e-09,,,,,3.2865990843308913e-09,,,,
156,1.0109578793710305e-08,,,,,3.2051324624461475e-09,,,,
157,9.982591541975791e-09,,,,,3.1349644998122444e-09,,,,
158,9.414936927845042e-09,,,,,3.0730312134083418e-09,,,,
159,1.571481632190449e-08,,,,,4.770344676276885e-09,,,,
160,1.232846763211525e-08,,,,,4.323116904588158e-09,,,,
161,9.02387309213308e-09,,,,,4.113157976659941e-09,,,,
162,7.869703231273932e-09,,,,,3.5191922007576627e-09,,,,
163,7.76494330539849e-09,,,,,3.280006893590711e-09,,,,
164,6.6565798168431225e-09,,,,,6.480841004961095e-09,,,,
165,6.20747096203959e-09,,,,,5.061740026190362e-09,,,,
166,5.732887205467059e-09,,,,,4.2079158568318294e-09,,,,
167,6.1380162813722495e-09,,,,,3.619486569870284e-09,,,,
168,5.6918571528237636e-09,,,,,3.216076704185227e-09,,,,
169,5.386114910751952e-09,,,,,2.9463915842766857e-09,,,,
170,5.153002157808283e-09,,,,,2.8703325709010537e-09,,,,
171,5.869243438887545e-09,,,,,4.243186783883133e-09,,,,
172,5.2067528381209665e-09,,,,,4.7991900506762605e-09,,,,
173,4.808505601732549e-09,,,,,3.931531226906293e-09,,,,
174,6.3565172008000195e-09,,,,,3.3340748937265383e-09,,,,
175,6.5295130528096685e-09,,,,,2.9151347746137177e-09,,,,
176,5.308857121169272e-09,,,,,2.6319383399586864e-09,,,,
177,4.6083918651387335e-09,,,,,2.4460650685277932e-09,,,,
178,4.426265144106795e-09,,,,,2.3252686169861296e-09,,,,
179,4.078977066786672e-09,,,,,4.352930256954004e-09,,,,
180,3.883413913035106e-09,,,,,4.446239508372118e-09,,,,
181,4.093767932505514e-09,,,,,4.4209572756777e-09,,,,
182,4.453997562026065e-09,,,,,3.556467758751847e-09,,,,
183,4.543245625974252e-09,,,,,2.77136623532936e-09,,,,
184,5.731085821879863e-09,,,,,2.3727239793979837e-09,,,,
185,4.122362479908725e-09,,,,,2.1768864760563353e-09,,,,
186,5.756376403740121e-09,,,,,2.0754527671074677e-09,,,,
187,5.316778149423729e-09,,,,,2.015966446107123e-09,,,,
188,3.8554725298506766e-09,,,,,1.975022116064244e-09,,,,
189,3.91720017110007e-09,,,,,1.9426461970975814e-09,,,,
190,3.796653217364389e-09,,,,,1.9242575228599727e-09,,,,
191,3.3897729536134344e-09,,,,,2.0038906332245154e-09,,,,
192,3.185604627275779e-09,,,,,1.9355983670853176e-09,,,,
193,3.0785947722825687e-09,,,,,1.8914978536032278e-09,,,,
194,3.0137060765521613e-09,,,,,1.8575618794459162e-09,,,,
195,2.9660230460754484e-09,,,,,1.8298440036334671e-09,,,,
196,5.034148759690665e-09,,,,,1.8059664078928327e-09,,,,
197,8.061473108081146e-09,,,,,2.457609409411446e-09,,,,
198,5.39468066201442e-09,,,,,3.245551130765346e-09,,,,
199,3.950196211918629e-09,,,,,2.6569172767108894e-09,,,,
200,3.3815009839838323e-09,,,,,2.21957447510267e-09,,,,
201,3.1397978171659445e-09,,,,,1.961441889821802e-09,,,,
202,3.0117284820646215e-09,,,,,1.8241065466178423e-09,,,,
203,2.9010420373082014e-09,,,,,1.747666479422727e-09,,,,
204,2.810500680049463e-09,,,,,1.6988596834143045e-09,,,,
205,2.7368672240531464e-09,,,,,1.6637763313352068e-09,,,,
206,9.207727875144913e-09,,,,,1.6367894879361605e-09,,,,
207,7.118529524144521e-09,,,,,1.6150198714046576e-09,,,,
208,5.29780277654511e-09,,,,,1.5966023861229442e-09,,,,
209,6.296876806899888e-09,,,,,1.5802880981899342e-09,,,,
210,4.947698027919184e-09,,,,,1.5652950783271089e-09,,,,
211,4.147505000766744e-09,,,,,1.5511660231297427e-09,,,,
212,4.211893393806632e-09,,,,,1.5376420029275608e-09,,,,
213,6.266221839111145e-09,,,,,1.5245748487987132e-09,,,,
214,4.516275098033947e-09,,,,,1.511876107674757e-09,,,,
215,3.536595356948763e-09,,,,,1.4994898841987802e-09,,,,
216,3.939297408175091e-09,,,,,1.4873786628564115e-09,,,,
217,3.431116337464512e-09,,,,,1.4755156817492598e-09,,,,
218,3.107807260870976e-09,,,,,1.9332682864199254e-09,,,,
219,2.8865883820294627e-09,,,,,3.904561710627653e-09,,,,
220,2.7304032961366056e-09,,,,,3.4909523013873557e-09,,,,
221,2.6144450268676926e-09,,,,,2.996537582802439e-09,,,,
222,2.5230036970382753e-09,,,,,2.554505156177075e-09,,,,
223,2.4473404524651985e-09,,,,,2.2077843849616424e-09,,,,
224,2.3828324987870853e-09,,,,,1.9589088608532183e-09,,,,
225,2.32687140120247e-09,,,,,1.7904760324647965e-09,,,,
226,2.534931052573789e-09,,,,,4.409325409552549e-09,,,,
227,2.6314042019284214e-09,,,,,4.249397337512877e-09,,,,
228,3.4534292294387172e-09,,,,,2.7812229909575843e-09,,,,
229,4.2009624251032726e-09,,,,,2.4842459413868346e-09,,,,
230,2.8286911744457307e-09,,,,,2.0105502928563553e-09,,,,
231,2.3831618702938126e-09,,,,,1.7899548379962884e-09,,,,
232,2.2369980303053568e-09,,,,,2.0281043433329724e-09,,,,
233,2.152523666175131e-09,,,,,1.8906822972611072e-09,,,,
234,2.093709458231102e-09,,,,,6.157488100945247e-09,,,,
235,3.297570962224666e-09,,,,,3.8651834898015926e-09,,,,
236,2.470521436308182e-09,,,,,2.329053587607081e-09,,,,
237,2.1624583767384353e-09,,,,,1.840452846207432e-09,,,,
238,2.031287911551404e-09,,,,,1.6558988100086346e-09,,,,
239,1.95907250632193e-09,,,,,1.5654011317398181e-09,,,,
240,1.913405666423538e-09,,,,,4.12555545855357e-09,,,,
241,5.079737247053973e-09,,,,,3.0130058969362215e-09,,,,
242,5.598222970866347e-09,,,,,2.224149693128813e-09,,,,
243,4.604964779035105e-09,,,,,1.7316402179799445e-09,,,,
244,3.6568941325149233e-09,,,,,1.4683252064498847e-09,,,,
245,2.8943315359127196e-09,,,,,1.336945300952499e-09,,,,
246,2.3622593018906043e-09,,,,,1.2679512714634546e-09,,,,
247,2.058811614658322e-09,,,,,1.2267925333317952e-09,,,,
248,2.802978585103461e-09,,,,,1.1989517895161268e-09,,,,
249,3.992043125539366e-09,,,,,1.1782481689706354e-09,,,,
250,2.5492846610164054e-09,,,,,1.1616792837518164e-09,,,,
251,2.043261791659667e-09,,,,,1.1476070690368895e-09,,,,
252,1.841734506488261e-09,,,,,1.1351085687147971e-09,,,,
253,1.737683556465136e-09,,,,,1.123825514678149e-09,,,,
254,1.6774731775494548e-09,,,,,4.754548975753459e-09,,,,
255,3.4252470867713643e-09,,,,,3.3110254295228454e-09,,,,
256,6.1212742166970654e-09,,,,,2.4451474420937345e-09,,,,
257,3.2610429339580975e-09,,,,,1.7558706008760842e-09,,,,
258,2.1146660455973003e-09,,,,,1.4344667211801714e-09,,,,
259,1.782217962656036e-09,,,,,1.2881482136124857e-09,,,,
260,1.6852773164516988e-09,,,,,1.2060301081213644e-09,,,,
261,1.641292567386252e-09,,,,,1.1472682915380447e-09,,,,
262,1.6123049956916013e-09,,,,,1.1931353481155352e-09,,,,
263,1.5882410931130518e-09,,,,,3.2115368161501597e-09,,,,
264,1.5656860796753441e-09,,,,,2.5802758202240866e-09,,,,
265,1.544090672345846e-09,,,,,2.025400198106919e-09,,,,
266,1.5238065746842814e-09,,,,,1.596883543461373e-09,,,,
267,1.5051187900472798e-09,,,,,1.311183101355409e-09,,,,
268,1.4877089583369322e-09,,,,,1.1407878982359328e-09,,,,
269,1.6509444510460665e-09,,,,,1.0441032167086471e-09,,,,
270,1.968301002344203e-09,,,,,9.879328100111612e-10,,,,
271,3.4754968135700395e-09,,,,,1.8028747842222444e-09,,,,
272,2.970487496903939e-09,,,,,3.6042092286771306e-09,,,,
273,2.794168923257413e-09,,,,,2.466818106172019e-09,,,,
274,1.8298224159364143e-09,,,,,2.3187734975966794e-09,,,,
275,1.6119893939913788e-09,,,,,1.915388417935663e-09,,,,
276,1.7261607483911598e-09,,,,,1.7141360990223315e-09,,,,
277,1.7124533127570594e-09,,,,,1.5641187524933333e-09,,,,
278,1.4966652122837833e-09,,,,,1.4304565864951737e-09,,,,
279,1.3883041432958888e-09,,,,,1.309320908082798e-09,,,,
280,1.334917198496851e-09,,,,,1.203248947289479e-09,,,,
281,2.611660054342174e-09,,,,,1.1139095299227191e-09,,,,
282,2.8928878145195377e-09,,,,,1.0409536672833881e-09,,,,
283,2.0104656329249414e-09,,,,,9.825899372422642e-10,,,,
284,1.6095736650061598e-09,,,,,9.363849400018803e-10,,,,
285,1.4191838317334233e-09,,,,,8.998562328324679e-10,,,,
286,1.3267500648193412e-09,,,,,8.707992119961286e-10,,,,
287,1.2805208907848342e-09,,,,,8.474093166638375e-10,,,,
288,1.275394326793296e-09,,,,,8.282822749753323e-10,,,,
289,1.2804092890372969e-09,,,,,8.123582933013231e-10,,,,
290,1.8277844599207295e-09,,,,,7.988508347317193e-10,,,,
291,2.4521963978426753e-09,,,,,7.87180163381063e-10,,,,
292,3.5273535028093685e-09,,,,,7.769190152567156e-10,,,,
293,2.3470917903987332e-09,,,,,7.6775113686786e-10,,,,
294,1.6607132163919e-09,,,,,7.594408904516887e-10,,,,
295,1.343642327862737e-09,,,,,7.518113618995724e-10,,,,
296,1.2257359956187073e-09,,,,,1.0988553162291807e-09,,,,
297,1.180855546307423e-09,,,,,1.1947208985396452e-09,,,,
298,1.1574093185685066e-09,,,,,9.89894875877526e-10,,,,
299,1.1415416758498093e-09,,,,,8.266799391850243e-10,,,,
